filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-0_time-2025-09-11_23-17-45_lambda_0.0.pkl,EA,Acrobot-v1,abcd,0,50,1000,14,941,"[64, 32]",12640,50,1,0,10,11723,100,780.2696214
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-0_time-2025-09-11_15-39-20_lambda_0.0.pkl,EA,CartPole-v1,abcd,0,50,1000,21,-5000,"[64, 32]",11680,50,1,0,10,-37425,100,908.4141464
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-1_time-2025-09-11_23-30-57_lambda_0.0.pkl,EA,Acrobot-v1,abcd,1,50,1000,10,969,"[64, 32]",12640,50,1,0,10,12024,100,792.7308538
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-1_time-2025-09-11_16-07-45_lambda_0.0.pkl,EA,CartPole-v1,abcd,1,50,1000,21,-5000,"[64, 32]",11680,50,1,0,10,-40794,100,1705.030118
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-2_time-2025-09-11_23-43-28_lambda_0.0.pkl,EA,Acrobot-v1,abcd,2,50,1000,7,987,"[64, 32]",12640,50,1,0,10,11104,100,750.9925966
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-2_time-2025-09-11_18-32-32_lambda_0.0.pkl,EA,CartPole-v1,abcd,2,50,1000,184,-5000,"[64, 32]",11680,50,1,0,10,-27582,100,8686.95147
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-3_time-2025-09-11_23-48-56_lambda_0.0.pkl,EA,Acrobot-v1,abcd,3,50,1000,3,956,"[64, 32]",12640,50,1,0,10,11114,100,327.0408893
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-3_time-2025-09-11_18-50-57_lambda_0.0.pkl,EA,CartPole-v1,abcd,3,50,1000,23,-5000,"[64, 32]",11680,50,1,0,10,-37438,100,1105.167914
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-4_time-2025-09-11_23-55-32_lambda_0.0.pkl,EA,Acrobot-v1,abcd,4,50,1000,4,983,"[64, 32]",12640,50,1,0,10,10772,100,395.9457459
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-4_time-2025-09-11_19-51-58_lambda_0.0.pkl,EA,CartPole-v1,abcd,4,50,1000,40,-5000,"[64, 32]",11680,50,1,0,10,-35911,100,3660.7483
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-5_time-2025-09-12_00-02-02_lambda_0.0.pkl,EA,Acrobot-v1,abcd,5,50,1000,4,991,"[64, 32]",12640,50,1,0,10,10690,100,390.4954302
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-5_time-2025-09-11_20-39-16_lambda_0.0.pkl,EA,CartPole-v1,abcd,5,50,1000,59,-5000,"[64, 32]",11680,50,1,0,10,-37012,100,2837.639222
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-6_time-2025-09-12_00-14-06_lambda_0.0.pkl,EA,Acrobot-v1,abcd,6,50,1000,11,995,"[64, 32]",12640,50,1,0,10,12074,100,723.7492113
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-6_time-2025-09-11_20-47-46_lambda_0.0.pkl,EA,CartPole-v1,abcd,6,50,1000,22,-5000,"[64, 32]",11680,50,1,0,10,-35378,100,510.3149433
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-7_time-2025-09-12_00-25-12_lambda_0.0.pkl,EA,Acrobot-v1,abcd,7,50,1000,9,923,"[64, 32]",12640,50,1,0,10,11617,100,665.6680822
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-7_time-2025-09-11_21-22-07_lambda_0.0.pkl,EA,CartPole-v1,abcd,7,50,1000,46,-5000,"[64, 32]",11680,50,1,0,10,-48444,100,2060.66861
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-8_time-2025-09-12_00-35-17_lambda_0.0.pkl,EA,Acrobot-v1,abcd,8,50,1000,8,974,"[64, 32]",12640,50,1,0,10,10600,100,605.3744566
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-8_time-2025-09-11_23-44-43_lambda_0.0.pkl,EA,CartPole-v1,abcd,8,50,1000,177,-5000,"[64, 32]",11680,50,1,0,10,-39070,100,8555.828842
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-9_time-2025-09-12_00-46-50_lambda_0.0.pkl,EA,Acrobot-v1,abcd,9,50,1000,4,979,"[64, 32]",12640,50,1,0,10,11177,100,692.7347367
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-9_time-2025-09-12_00-06-51_lambda_0.0.pkl,EA,CartPole-v1,abcd,9,50,1000,31,-5000,"[64, 32]",11680,50,1,0,10,-29179,100,1327.73191
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-10_time-2025-09-12_00-56-54_lambda_0.0.pkl,EA,Acrobot-v1,abcd,10,50,1000,2,920,"[64, 32]",12640,50,1,0,10,10119,100,604.1026976
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-10_time-2025-09-12_00-10-49_lambda_0.0.pkl,EA,CartPole-v1,abcd,10,50,1000,14,-5000,"[64, 32]",11680,50,1,0,10,-49669,100,238.4996228
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-11_time-2025-09-12_01-00-58_lambda_0.0.pkl,EA,Acrobot-v1,abcd,11,50,1000,2,876,"[64, 32]",12640,50,1,0,10,10485,100,243.8467298
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-11_time-2025-09-12_00-35-24_lambda_0.0.pkl,EA,CartPole-v1,abcd,11,50,1000,42,-5000,"[64, 32]",11680,50,1,0,10,-42121,100,1474.659991
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-12_time-2025-09-12_01-06-50_lambda_0.0.pkl,EA,Acrobot-v1,abcd,12,50,1000,4,961,"[64, 32]",12640,50,1,0,10,10522,100,352.6706228
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-12_time-2025-09-12_00-43-43_lambda_0.0.pkl,EA,CartPole-v1,abcd,12,50,1000,12,-5000,"[64, 32]",11680,50,1,0,10,-45363,100,498.6303947
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-13_time-2025-09-12_01-12-37_lambda_0.0.pkl,EA,Acrobot-v1,abcd,13,50,1000,4,922,"[64, 32]",12640,50,1,0,10,10634,100,346.5307806
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-13_time-2025-09-12_01-06-02_lambda_0.0.pkl,EA,CartPole-v1,abcd,13,50,1000,26,-5000,"[64, 32]",11680,50,1,0,10,-43103,100,1339.081133
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-14_time-2025-09-12_01-25-16_lambda_0.0.pkl,EA,Acrobot-v1,abcd,14,50,1000,10,986,"[64, 32]",12640,50,1,0,10,10612,100,758.7526767
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-14_time-2025-09-12_01-30-45_lambda_0.0.pkl,EA,CartPole-v1,abcd,14,50,1000,45,-5000,"[64, 32]",11680,50,1,0,10,-36690,100,1482.721241
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-15_time-2025-09-12_01-32-39_lambda_0.0.pkl,EA,Acrobot-v1,abcd,15,50,1000,4,958,"[64, 32]",12640,50,1,0,10,9638,100,443.4189894
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-15_time-2025-09-12_01-38-17_lambda_0.0.pkl,EA,CartPole-v1,abcd,15,50,1000,15,-5000,"[64, 32]",11680,50,1,0,10,-42410,100,452.4029801
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-16_time-2025-09-12_01-40-49_lambda_0.0.pkl,EA,Acrobot-v1,abcd,16,50,1000,8,950,"[64, 32]",12640,50,1,0,10,12370,100,490.0650051
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-17_time-2025-09-12_01-49-02_lambda_0.0.pkl,EA,Acrobot-v1,abcd,17,50,1000,6,977,"[64, 32]",12640,50,1,0,10,10228,100,492.1636949
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-18_time-2025-09-12_01-58-45_lambda_0.0.pkl,EA,Acrobot-v1,abcd,18,50,1000,8,998,"[64, 32]",12640,50,1,0,10,12194,100,583.5690873
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-19_time-2025-09-12_02-05-13_lambda_0.0.pkl,EA,Acrobot-v1,abcd,19,50,1000,4,951,"[64, 32]",12640,50,1,0,10,10718,100,387.7883642
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-20_time-2025-09-12_02-16-49_lambda_0.0.pkl,EA,Acrobot-v1,abcd,20,50,1000,11,972,"[64, 32]",12640,50,1,0,10,10059,100,695.8325589
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-21_time-2025-09-12_02-24-01_lambda_0.0.pkl,EA,Acrobot-v1,abcd,21,50,1000,7,990,"[64, 32]",12640,50,1,0,10,11512,100,432.0461049
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-22_time-2025-09-12_02-31-21_lambda_0.0.pkl,EA,Acrobot-v1,abcd,22,50,1000,5,949,"[64, 32]",12640,50,1,0,10,10553,100,439.6030774
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-23_time-2025-09-12_02-41-03_lambda_0.0.pkl,EA,Acrobot-v1,abcd,23,50,1000,6,980,"[64, 32]",12640,50,1,0,10,10166,100,582.4370859
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-24_time-2025-09-12_02-48-48_lambda_0.0.pkl,EA,Acrobot-v1,abcd,24,50,1000,6,976,"[64, 32]",12640,50,1,0,10,12036,100,465.0143015
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-25_time-2025-09-12_02-52-39_lambda_0.0.pkl,EA,Acrobot-v1,abcd,25,50,1000,1,988,"[64, 32]",12640,50,1,0,10,10386,100,230.6691039
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-26_time-2025-09-12_03-00-41_lambda_0.0.pkl,EA,Acrobot-v1,abcd,26,50,1000,6,952,"[64, 32]",12640,50,1,0,10,11565,100,482.1224473
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-27_time-2025-09-12_03-10-11_lambda_0.0.pkl,EA,Acrobot-v1,abcd,27,50,1000,9,950,"[64, 32]",12640,50,1,0,10,11707,100,570.2654212
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-28_time-2025-09-12_03-17-21_lambda_0.0.pkl,EA,Acrobot-v1,abcd,28,50,1000,6,943,"[64, 32]",12640,50,1,0,10,10516,100,429.970001
