,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
0,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-02_19-00-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,38,-5000,"[64, 32]",11680,50,1.0,0.0,10,-25258,100,876.2935102,-35226.0
1,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-02_18-40-51_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,2,-5000,"[64, 32]",11680,50,1.0,0.0,10,-19555,100,91.59700966,-27135.0
2,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-02_19-07-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,15,-5000,"[64, 32]",11680,50,1.0,0.0,10,-8980,100,336.0576119,-17963.0
3,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-02_19-16-03_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,11,-5000,"[64, 32]",11680,50,1.0,0.0,10,-35882,100,528.7288728,-43050.0
4,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-02_20-04-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,29,-5000,"[64, 32]",11680,50,1.0,0.0,10,-19325,100,2891.336759,-31162.0
5,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-02_20-37-38_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,20,-5000,"[64, 32]",11680,50,1.0,0.0,10,-26451,100,2003.982594,-33045.0
6,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-02_20-59-18_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,38,-5000,"[64, 32]",11680,50,1.0,0.0,10,-18867,100,1300.145403,-5896.0
7,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-02_21-05-18_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,11,-5000,"[64, 32]",11680,50,1.0,0.0,10,-17570,100,359.9385839,-11429.0
8,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-02_21-19-12_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,25,-5000,"[64, 32]",11680,50,1.0,0.0,10,-24258,100,834.0985677,-29965.0
9,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-02_21-38-23_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,33,-5000,"[64, 32]",11680,50,1.0,0.0,10,-7987,100,1150.718175,-21396.0
10,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-02_21-50-10_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,24,-5000,"[64, 32]",11680,50,1.0,0.0,10,-12966,100,707.0794232,-11813.0
11,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-02_22-03-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,23,-5000,"[64, 32]",11680,50,1.0,0.0,10,-11494,100,783.3978183,-30774.0
12,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-02_22-15-36_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,22,-5000,"[64, 32]",11680,50,1.0,0.0,10,-16817,100,742.1074424,-22306.0
13,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-02_22-23-48_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,19,-5000,"[64, 32]",11680,50,1.0,0.0,10,-22599,100,492.1298456,-25924.0
14,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-02_22-34-33_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,24,-5000,"[64, 32]",11680,50,1.0,0.0,10,-26775,100,644.9062865,-28466.0
15,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-02_18-55-04_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,24,-5000,"[64, 32]",11680,50,1.0,0.0,10,-6530,100,572.2964602,-5630.0
16,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-02_19-07-28_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,20,-5000,"[64, 32]",11680,50,1.0,0.0,10,-31606,100,743.7193675,-27879.0
17,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-02_19-29-08_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,21,-5000,"[64, 32]",11680,50,1.0,0.0,10,-24209,100,1300.361363,-45205.0
18,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-02_19-43-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,9,-5000,"[64, 32]",11680,50,1.0,0.0,10,-14563,100,888.9917393,-19449.0
19,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-02_20-39-49_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,50,-5000,"[64, 32]",11680,50,1.0,0.0,10,-10052,100,3351.977784,-5465.0
20,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-02_20-58-31_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,24,-5000,"[64, 32]",11680,50,1.0,0.0,10,-9644,100,1121.72523,-17106.0
21,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-02_21-12-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,30,-5000,"[64, 32]",11680,50,1.0,0.0,10,-31027,100,809.1937768,-40332.0
22,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-02_21-14-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,6,-5000,"[64, 32]",11680,50,1.0,0.0,10,-28813,100,177.071861,-45518.0
23,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-02_21-25-17_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,22,-5000,"[64, 32]",11680,50,1.0,0.0,10,-15334,100,620.17049,-14234.0
24,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-02_21-42-41_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,30,-5000,"[64, 32]",11680,50,1.0,0.0,10,-30098,100,1043.191204,-10899.0
25,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-02_21-46-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,11,-5000,"[64, 32]",11680,50,1.0,0.0,10,-5277,100,236.2333,-34486.0
26,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-02_21-52-46_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,18,-5000,"[64, 32]",11680,50,1.0,0.0,10,-6735,100,368.7635627,-15279.0
27,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-02_22-03-53_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,24,-5000,"[64, 32]",11680,50,1.0,0.0,10,-12216,100,667.5996397,-19869.0
28,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-02_22-18-18_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,31,-5000,"[64, 32]",11680,50,1.0,0.0,10,-26267,100,864.2707875,-34827.0
29,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-02_22-29-45_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,26,-5000,"[64, 32]",11680,50,1.0,0.0,10,-12618,100,687.3442585,-35588.0
30,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-02_23-32-48_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,81,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-17317,100,3495.52998,-35727.0
31,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-02_23-47-46_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,20,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-29222,100,897.7485514,-24412.0
32,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-02_23-55-35_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,15,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-31283,100,468.2385604,-23146.0
33,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-03_00-08-46_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,21,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-24116,100,791.8411701,-34554.0
34,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-03_00-51-38_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,46,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-39513,100,2571.211849,-33419.0
35,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-03_02-31-44_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,123,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-28848,100,6006.03912,-29067.0
