,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
0,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-0_time-2025-09-11_23-17-45_lambda_0.0.pkl,EA,Acrobot-v1,abcd,0,50,1000,14,941,"[64, 32]",12640,50,1.0,-1.0,10,11723,100,780.2696214,10387.0
1,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-0_time-2025-09-11_15-39-20_lambda_0.0.pkl,EA,CartPole-v1,abcd,0,50,1000,21,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-37425,100,908.4141464,-36768.0
2,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-1_time-2025-09-11_23-30-57_lambda_0.0.pkl,EA,Acrobot-v1,abcd,1,50,1000,10,969,"[64, 32]",12640,50,1.0,-1.0,10,12024,100,792.7308538,11223.0
3,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-1_time-2025-09-11_16-07-45_lambda_0.0.pkl,EA,CartPole-v1,abcd,1,50,1000,21,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-40794,100,1705.030118,-42661.0
4,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-2_time-2025-09-11_23-43-28_lambda_0.0.pkl,EA,Acrobot-v1,abcd,2,50,1000,7,987,"[64, 32]",12640,50,1.0,-1.0,10,11104,100,750.9925966,10755.0
5,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-2_time-2025-09-11_18-32-32_lambda_0.0.pkl,EA,CartPole-v1,abcd,2,50,1000,184,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-27582,100,8686.95147,-35303.0
6,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-3_time-2025-09-11_23-48-56_lambda_0.0.pkl,EA,Acrobot-v1,abcd,3,50,1000,3,956,"[64, 32]",12640,50,1.0,-1.0,10,11114,100,327.0408893,11242.0
7,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-3_time-2025-09-11_18-50-57_lambda_0.0.pkl,EA,CartPole-v1,abcd,3,50,1000,23,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-37438,100,1105.167914,-41810.0
8,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-4_time-2025-09-11_23-55-32_lambda_0.0.pkl,EA,Acrobot-v1,abcd,4,50,1000,4,983,"[64, 32]",12640,50,1.0,-1.0,10,10772,100,395.9457459,11322.0
9,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-4_time-2025-09-11_19-51-58_lambda_0.0.pkl,EA,CartPole-v1,abcd,4,50,1000,40,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-35911,100,3660.7483,-39701.0
10,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-5_time-2025-09-12_00-02-02_lambda_0.0.pkl,EA,Acrobot-v1,abcd,5,50,1000,4,991,"[64, 32]",12640,50,1.0,-1.0,10,10690,100,390.4954302,10532.0
11,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-5_time-2025-09-11_20-39-16_lambda_0.0.pkl,EA,CartPole-v1,abcd,5,50,1000,59,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-37012,100,2837.639222,-36110.0
12,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-6_time-2025-09-12_00-14-06_lambda_0.0.pkl,EA,Acrobot-v1,abcd,6,50,1000,11,995,"[64, 32]",12640,50,1.0,-1.0,10,12074,100,723.7492113,13414.0
13,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-6_time-2025-09-11_20-47-46_lambda_0.0.pkl,EA,CartPole-v1,abcd,6,50,1000,22,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-35378,100,510.3149433,-27698.0
14,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-7_time-2025-09-12_00-25-12_lambda_0.0.pkl,EA,Acrobot-v1,abcd,7,50,1000,9,923,"[64, 32]",12640,50,1.0,-1.0,10,11617,100,665.6680822,11066.0
15,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-7_time-2025-09-11_21-22-07_lambda_0.0.pkl,EA,CartPole-v1,abcd,7,50,1000,46,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-48444,100,2060.66861,-48046.0
16,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-8_time-2025-09-12_00-35-17_lambda_0.0.pkl,EA,Acrobot-v1,abcd,8,50,1000,8,974,"[64, 32]",12640,50,1.0,-1.0,10,10600,100,605.3744566,11190.0
17,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-8_time-2025-09-11_23-44-43_lambda_0.0.pkl,EA,CartPole-v1,abcd,8,50,1000,177,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-39070,100,8555.828842,-39232.0
18,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-9_time-2025-09-12_00-46-50_lambda_0.0.pkl,EA,Acrobot-v1,abcd,9,50,1000,4,979,"[64, 32]",12640,50,1.0,-1.0,10,11177,100,692.7347367,10454.0
19,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-9_time-2025-09-12_00-06-51_lambda_0.0.pkl,EA,CartPole-v1,abcd,9,50,1000,31,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-29179,100,1327.73191,-40378.0
