filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-20_17-44-59_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,0,100,1000,260,1063.0,"[64, 32]",11360,50,1.0,0.0,10,37234.0,100,94878.13169
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-20_18-35-42_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,1,100,1000,50,1072.0,"[64, 32]",11360,50,1.0,0.0,10,24031.0,100,3042.601497
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-20_19-11-31_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,2,100,1000,35,1078.0,"[64, 32]",11360,50,1.0,0.0,10,16442.0,100,2149.840021
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-20_20-25-07_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,3,100,1000,79,1095.0,"[64, 32]",11360,50,1.0,0.0,10,30519.0,100,4415.090066
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-20_21-21-31_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,4,100,1000,54,1087.0,"[64, 32]",11360,50,1.0,0.0,10,16383.0,100,3384.151083
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-20_22-04-27_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,5,100,1000,41,1050.0,"[64, 32]",11360,50,1.0,0.0,10,32203.0,100,2575.961766
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-20_22-48-56_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,6,100,1000,43,1082.0,"[64, 32]",11360,50,1.0,0.0,10,27208.0,100,2668.866323
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-21_00-29-53_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,7,100,1000,101,1087.0,"[64, 32]",11360,50,1.0,0.0,10,40000.0,100,6057.045127
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-21_01-50-22_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,8,100,1000,83,1078.0,"[64, 32]",11360,50,1.0,0.0,10,40000.0,100,4829.216848
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-21_03-15-38_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,15,100,1000,999,1111.0,"[64, 32]",11360,50,1.0,0.0,10,16834.0,100,129106.2188
